queryId,DOCID,relevance
10,360085,0
10,360162,0
10,360872,1
10,361237,0
10,361516,0
10,362174,1
10,362339,0
10,362951,0
10,363022,2
10,363725,0
10,363736,0
10,364482,0
10,365148,0
10,365743,0
10,365761,0
10,365827,0
10,36621,2
10,366408,0
10,366440,0
10,367238,0
10,368569,0
10,369340,0
10,369944,0
10,370050,0
10,370679,0
10,370799,0
10,372142,2
10,372866,0
10,373524,0
10,374070,1
10,374230,1
10,37473,0
10,374796,0
10,375614,0
10,375636,0
10,377001,0
10,377672,0
10,378293,0
10,378295,0
10,378556,0
10,379029,0
10,379136,1
10,379709,0
10,379711,2
10,379725,1
10,379727,1
10,379751,0
10,380487,0
10,380503,0
10,381824,0
10,382515,0
10,38312,0
10,383176,0
10,383263,0
10,383267,0
10,384687,0
10,385292,1
10,385298,0
10,385458,0
10,386698,2
10,387411,0
10,3878,0
10,388174,0
10,388326,0
10,388853,0
10,388862,0
10,388891,0
10,388986,0
10,389525,0
10,39062,0
10,391714,2
10,393018,0
10,393257,0
10,394436,0
10,394480,0
10,395785,0
10,396580,0
10,397433,0
10,397951,0
10,398085,0
10,399270,1
10,399273,1
10,399425,0
10,400746,0
10,40080,0
10,400910,0
10,401454,0
10,401553,0
10,402097,0
10,402197,0
10,403629,0
10,403641,0
10,405655,0
10,406523,0
10,407200,0
10,407803,0
10,409171,1
10,409819,0
10,409820,0
10,409915,1
10,410539,0
10,411290,0
10,4123,0
10,414849,0
10,415445,0
10,416070,0
10,416268,0
10,416884,0
10,417611,0
10,420335,2
10,421127,0
10,421866,0
10,42195,2
10,42222,0
10,42226,0
10,422377,0
10,422441,0
10,422581,0
10,423165,1
10,423851,0
10,425176,0
10,425376,0
10,425912,0
10,428720,0
10,428725,1
10,428797,1
10,429448,0
10,429509,0
10,430083,0
10,43031,0
10,430866,0
10,431479,2
10,431568,0
10,432248,2
10,432260,0
10,43279,0
10,433608,2
10,434284,0
10,434330,1
10,435158,2
10,435676,0
10,438655,0
10,439203,2
10,439259,0
10,439360,1
10,43938,0
10,440586,0
10,440613,0
10,440664,0
10,441279,0
10,441336,0
10,441992,1
10,442012,0
10,442132,0
10,444158,0
10,444196,1
10,444852,2
10,44624,2
10,44641,0
10,447054,0
10,447634,0
10,448273,2
10,449083,0
10,449085,0
10,450431,0
10,450544,2
10,451171,0
10,453324,1
10,453330,1
10,453343,0
10,45528,0
10,455359,0
10,456867,1
10,458076,0
10,458878,0
10,458912,0
10,459574,0
10,459616,1
10,46261,0
10,463950,0
10,463994,2
10,464717,0
10,465120,0
10,465916,0
10,466185,0
10,467719,0
10,468534,0
10,468662,0
10,468806,1
10,470271,0
10,47033,1
10,47082,2
10,47084,2
10,471514,0
10,473668,0
10,473984,0
10,473994,0
10,476467,0
10,476985,0
10,477483,0
10,479486,0
10,480458,0
10,480464,0
10,482997,0
10,483206,0
10,483540,0
10,484665,0
10,485204,1
10,486037,0
10,486204,0
10,486539,0
10,486542,2
10,48669,0
10,486712,0
10,486772,0
10,487180,0
10,487835,0
10,488161,0
10,489322,1
10,489470,0
10,490733,1
10,491958,0
10,493180,0
10,493327,0
10,493702,0
10,49403,0
10,496715,0
10,498191,2
10,499738,0
10,500157,0
10,500961,0
10,501138,0
10,501426,0
10,502184,2
10,50248,0
10,503437,0
10,503768,1
10,503922,0
10,50722,0
10,507480,0
10,509508,0
10,5127,2
10,513082,0
10,513340,0
10,5137,0
10,518174,0
10,5182,0
10,5186,0
10,519342,0
10,520538,0
10,521167,0
10,522182,0
10,524559,1
10,530912,0
10,530943,2
10,532519,0
10,532995,0
10,536968,0
10,540676,0
10,540964,0
10,541829,0
10,54232,0
10,54258,0
10,543325,0
10,544167,0
10,544981,1
10,546117,0
10,547406,0
10,54750,0
10,55020,0
10,550585,0
10,550631,1
10,551065,0
10,551784,0
10,551825,0
10,552123,1
10,552137,0
10,552255,0
10,552912,0
10,554996,0
10,555371,0
10,555880,0
10,556201,2
10,556207,0
10,556518,0
10,556574,0
10,557010,0
10,557333,0
10,557375,0
10,557759,0
10,559341,0
10,559461,0
10,560721,0
10,561010,0
10,561073,0
10,563081,0
10,565752,0
10,566218,1
10,56643,0
10,567732,2
10,570139,0
10,570169,0
10,5704,0
10,570721,0
10,570772,0
10,572642,0
10,572768,0
10,573167,0
10,573448,0
10,573555,0
10,574124,0
10,574971,1
10,575007,0
10,575151,2
10,575157,0
10,575175,0
10,577162,0
10,577939,0
10,579542,0
10,579843,0
10,581754,0
10,58196,0
10,582371,0
10,582793,0
10,58351,0
10,583886,0
10,5843,0
10,584357,0
10,585092,0
10,585149,0
10,585158,0
10,585610,0
10,585970,0
10,588323,0
10,589538,0
10,58996,2
10,590739,0
10,591067,0
10,593510,0
10,594977,1
10,595118,0
10,596001,0
10,596307,1
10,596973,0
10,597311,0
10,597320,2
10,59810,0
10,598598,0
10,59890,0
10,599351,1
10,599399,0
10,600152,0
10,600963,0
10,603398,0
10,609900,0
10,610568,0
10,611711,0
10,612144,2
10,613721,2
10,61443,2
10,61551,0
10,615774,0
10,615792,2
10,616619,0
10,616986,0
10,618913,2
10,620524,1
10,62247,0
10,622979,0
10,623010,0
10,62383,1
10,627777,0
10,628544,0
10,630624,0
10,631106,0
10,631358,2
10,631812,0
10,63210,1
10,632171,0
10,63240,0
10,633326,0
10,633338,1
10,633884,0
10,634148,0
10,635785,0
10,637499,0
10,639395,0
10,640147,0
10,640163,0
10,646634,0
10,647195,1
10,649668,0
10,650848,1
10,650885,0
10,653047,0
10,655648,2
10,655665,2
10,659649,0
10,660337,1
10,660534,0
10,660574,0
10,660926,0
10,661205,0
10,661702,0
10,662587,2
10,663308,0
10,664161,0
10,665584,2
10,666298,0
10,667646,0
10,667781,1
10,668260,0
10,669179,0
10,674010,0
10,674770,0
10,67505,0
10,675702,0
10,677283,1
10,678664,0
10,678785,0
10,679525,0
10,679687,0
10,68020,0
10,68022,0
10,681707,0
10,682718,0
10,682791,1
10,682901,0
10,684121,0
10,685018,0
10,685065,0
10,685205,0
10,686471,0
10,68668,2
10,687791,0
10,688305,2
10,688892,0
10,689301,0
10,691991,0
10,691996,1
10,692322,0
10,692835,0
10,693202,0
10,693319,0
10,693884,1
10,695693,0
10,696326,0
10,697328,0
10,697637,0
10,697897,0
10,698025,0
10,698479,0
10,699501,2
10,699938,2
10,700234,0
10,701002,0
10,701786,0
10,70232,0
10,702393,0
10,702649,1
10,703647,0
10,70383,0
10,704838,0
10,705129,0
10,708137,2
10,708462,0
10,709092,0
10,709302,2
10,710159,1
10,711430,0
10,711786,0
10,712074,0
10,712249,0
10,712322,0
10,712666,1
10,713490,0
10,713898,0
10,714287,0
10,715066,0
10,715249,0
10,715682,0
10,716696,0
10,717370,0
10,717507,0
10,717711,2
10,719055,0
10,720017,0
10,720056,0
10,721880,0
10,723422,0
10,723918,0
10,724070,2
10,724278,0
10,724365,0
10,725063,0
10,725122,0
10,725522,0
10,725784,0
10,726106,2
10,726313,0
10,726409,0
10,726493,0
10,726872,0
10,727084,0
10,729056,0
10,731094,1
10,731175,0
10,731416,0
10,731893,0
10,732754,0
10,732898,2
10,733885,0
10,736024,0
10,736307,2
10,736641,0
10,736942,0
10,737063,0
10,737311,0
10,738259,1
10,739130,2
10,739725,0
10,740443,0
10,740740,0
10,7412,0
10,742518,0
10,742879,0
10,743586,0
10,745328,0
10,74723,0
10,7483,0
10,748648,2
10,751180,0
10,751557,0
10,752070,0
10,752210,0
10,752923,1
10,756318,0
10,758066,1
10,758275,0
10,758302,0
10,758473,0
10,758843,0
10,758976,0
10,760336,0
10,760805,0
10,760991,1
10,761241,0
10,762177,0
10,764776,0
10,765604,0
10,76597,2
10,767144,0
10,767964,1
10,768317,0
10,769254,0
10,771757,0
10,772083,1
10,772465,1
10,775342,0
10,776600,0
10,778920,0
10,780701,0
10,780982,0
10,781130,1
10,78193,0
10,78254,0
10,783010,1
10,78357,2
10,783638,0
10,785641,0
10,785643,1
10,787447,0
10,787831,0
10,787969,0
10,790003,0
10,791324,0
10,792025,0
10,792275,0
10,792625,0
10,792912,0
10,793483,1
10,794153,0
10,794666,1
10,80607,0
10,81182,0
10,82201,0
10,82376,0
10,82377,1
10,83068,1
10,8415,0
10,85096,0
10,85452,0
10,85486,2
10,85488,2
10,85640,0
10,86263,2
10,86399,0
10,87032,0
10,87793,0
10,87834,0
10,87889,0
10,8916,0
10,89174,0
10,90285,0
10,90288,0
10,91051,0
10,91840,0
10,91884,1
10,94207,0
10,94250,0
10,9450,0
10,94757,0
10,9485,0
10,95039,0
10,95890,0
10,96611,0
10,99074,0
10,99085,0
11,101649,0
11,10212,2
11,102217,0
11,103014,0
11,103736,0
11,104577,0
11,104799,0
11,106236,0
11,107001,0
11,107263,0
11,108005,0
11,108033,0
11,108591,0
11,109805,0
11,110218,0
11,111254,0
11,111841,2
11,112615,0
11,112648,0
11,112673,0
11,1129,0
11,113681,0
11,114218,0
11,114261,0
11,114269,0
11,114997,0
11,115025,0
11,11514,0
11,115253,0
11,11565,0
11,116500,2
11,11657,0
11,116620,0
11,116829,0
11,116879,0
11,116887,0
11,117179,0
11,118404,0
11,119193,0
11,119204,0
11,11926,0
11,119875,0
11,120620,0
11,121437,0
11,122225,0
11,123234,0
11,123239,0
11,123240,0
11,123854,0
11,12424,0
11,12563,2
11,12616,0
11,12617,0
11,127879,0
11,128022,0
11,129,0
11,12905,0
11,131278,0
11,132598,2
11,132617,2
11,134203,0
11,135036,0
11,135502,1
11,135807,0
11,135878,0
11,13666,0
11,136878,0
11,137487,0
11,137654,0
11,138346,0
11,138432,0
11,139048,0
11,13926,0
11,13928,0
11,139853,0
11,140697,2
11,140821,0
11,142229,0
11,143112,0
11,143518,2
11,144371,0
11,144828,0
11,144875,0
11,145902,0
11,1461,0
11,146477,0
11,146481,0
11,146921,0
11,146996,0
11,147002,0
11,147132,2
11,147246,0
11,147586,2
11,148001,0
11,149103,0
11,149140,0
11,14952,0
11,14953,2
11,149612,0
11,14971,0
11,150242,2
11,150416,0
11,150434,0
11,152615,0
11,152675,0
11,152676,2
11,152852,0
11,1529,0
11,15423,0
11,154455,0
11,155039,0
11,156029,0
11,156511,2
11,156621,0
11,159219,0
11,160672,2
11,160866,0
11,160883,0
11,162732,2
11,163221,0
11,163276,0
11,163991,0
11,164017,0
11,164845,0
11,165465,0
11,166397,0
11,167203,0
11,167229,0
11,167247,0
11,167793,0
11,167810,2
11,168023,0
11,169650,0
11,16975,0
11,171210,0
11,171244,0
11,171710,0
11,171914,0
11,171947,0
11,172022,2
11,172025,0
11,172062,0
11,172527,0
11,17256,0
11,172673,2
11,17423,2
11,17452,0
11,175225,0
11,175247,0
11,17528,0
11,176078,0
11,176082,0
11,176655,2
11,177607,0
11,17852,2
11,180074,0
11,180685,0
11,180866,0
11,181402,0
11,182408,0
11,183221,0
11,183268,0
11,183272,0
11,18417,0
11,18548,0
11,187872,0
11,1880,2
11,188030,0
11,188738,0
11,188875,0
11,189664,0
11,189679,0
11,191197,0
11,191974,0
11,192685,2
11,1930,0
11,193638,0
11,19396,0
11,195120,0
11,195127,2
11,195151,0
11,195189,0
11,195206,0
11,195275,0
11,195278,0
11,195711,0
11,196047,0
11,196072,0
11,196868,0
11,19727,2
11,198989,2
11,199087,0
11,199263,0
11,200007,0
11,200034,0
11,200599,0
11,202395,0
11,202462,0
11,203042,0
11,20353,0
11,204049,0
11,20443,0
11,204642,0
11,204660,2
11,204667,0
11,204806,0
11,204852,0
11,205457,0
11,205624,0
11,205635,0
11,205654,0
11,205666,0
11,206431,0
11,206902,2
11,207209,0
11,20747,2
11,207880,0
11,209486,0
11,210258,0
11,211193,0
11,212623,2
11,212678,0
11,213481,0
11,214238,0
11,215190,0
11,216053,0
11,216630,0
11,217336,2
11,217400,0
11,217462,0
11,217464,0
11,217664,0
11,218904,2
11,219024,0
11,219875,2
11,219880,2
11,219886,2
11,21997,0
11,220636,0
11,22076,0
11,220857,0
11,22102,2
11,221817,0
11,222412,0
11,222481,0
11,222955,2
11,223234,0
11,223263,0
11,223773,0
11,224027,0
11,224066,0
11,224646,0
11,225433,2
11,225487,0
11,225611,0
11,225640,0
11,226476,0
11,227252,0
11,227259,0
11,227788,0
11,228606,2
11,228817,0
11,228851,0
11,22897,0
11,22930,0
11,229459,1
11,23013,0
11,230416,0
11,230426,0
11,230893,2
11,231999,0
11,232033,0
11,232536,0
11,232887,0
11,233672,0
11,23406,0
11,234246,2
11,235991,0
11,236015,0
11,237491,0
11,237538,0
11,237679,0
11,238319,0
11,23855,2
11,23871,2
11,238999,0
11,239026,0
11,239147,2
11,239209,0
11,239237,0
11,240628,0
11,240854,0
11,2419,0
11,24226,0
11,242476,0
11,242993,0
11,243146,0
11,243255,0
11,244073,0
11,244589,2
11,245432,0
11,245467,0
11,245590,0
11,246288,0
11,246346,2
11,24642,0
11,24680,2
11,247,0
11,247058,0
11,247067,0
11,24715,0
11,247247,0
11,24787,0
11,247978,0
11,248014,0
11,248779,0
11,248802,0
11,250347,0
11,250402,0
11,250469,0
11,251071,0
11,251258,0
11,251271,0
11,252612,0
11,252685,0
11,252690,0
11,252852,0
11,253449,0
11,254179,2
11,255186,0
11,255721,2
11,255729,2
11,255799,2
11,255801,2
11,255864,2
11,255880,2
11,256593,0
11,25662,0
11,257474,2
11,257514,0
11,258273,0
11,258439,0
11,259127,0
11,259221,0
11,260064,0
11,260627,0
11,26110,0
11,261556,1
11,261601,0
11,261642,0
11,26280,0
11,263096,0
11,263756,0
11,263892,2
11,263998,0
11,26434,0
11,264610,2
11,264678,0
11,264813,0
11,265675,0
11,266400,0
11,266456,0
11,267808,0
11,268647,0
11,268886,0
11,269352,0
11,269552,0
11,27028,0
11,270388,0
11,27097,2
11,2710,0
11,271242,0
11,271935,2
11,27197,0
11,2725,2
11,273613,0
11,273681,0
11,274284,0
11,274458,0
11,275109,0
11,275138,0
11,277637,0
11,278325,0
11,278368,0
11,27926,0
11,27930,0
11,279767,0
11,279775,0
11,279806,0
11,28003,0
11,280536,0
11,281078,0
11,281266,0
11,281882,0
11,282584,0
11,283278,0
11,284736,0
11,285195,0
11,285262,0
11,285941,0
11,286064,2
11,286598,0
11,286798,0
11,287349,0
11,2878,0
11,288052,2
11,28887,0
11,288902,0
11,288915,0
11,289379,2
11,289631,2
11,290236,0
11,290781,2
11,290849,2
11,290959,0
11,291063,0
11,291724,0
11,292916,0
11,293572,0
11,293792,0
11,293795,0
11,294388,2
11,294470,0
11,294517,0
11,294583,2
11,294981,0
11,296513,2
11,297241,0
11,298495,0
11,298737,0
11,299381,0
11,300054,0
11,301346,2
11,301392,0
11,301485,0
11,30182,2
11,302022,0
11,302509,2
11,302681,2
11,302747,0
11,303012,0
11,303529,0
11,304088,0
11,30409,0
11,304204,0
11,304258,0
11,304260,0
11,304838,0
11,305018,0
11,305064,0
11,306262,2
11,306352,2
11,307135,0
11,307549,0
11,307610,0
11,307820,0
11,307838,0
11,307965,0
11,309840,0
11,309871,0
11,309897,0
11,311,0
11,311160,0
11,311316,0
11,31137,0
11,31143,0
11,312044,0
11,313182,0
11,313874,2
11,313907,0
11,314627,0
11,314655,0
11,314842,0
11,315201,0
11,3155,2
11,315517,0
11,316056,0
11,316250,0
11,316920,0
11,316953,0
11,317499,0
11,318340,0
11,319043,0
11,319489,0
11,31963,2
11,319636,0
11,320277,0
11,320352,0
11,320353,0
11,320484,0
11,320959,0
11,321153,0
11,321859,0
11,322490,0
11,322508,0
11,323001,0
11,323108,0
11,323114,2
11,323171,0
11,323775,0
11,323876,0
11,323956,0
11,324475,2
11,325790,1
11,325813,2
11,325977,0
11,32610,0
11,327396,0
11,327732,0
11,32828,0
11,328663,0
11,330039,0
11,330869,0
11,331218,0
11,331402,0
11,331617,0
11,332875,0
11,333588,0
11,333599,2
11,334388,0
11,334409,0
11,33487,0
11,334954,0
11,334985,2
11,335006,0
11,335037,0
11,336486,0
11,337779,2
11,339758,0
11,339776,0
11,340695,0
11,34247,0
11,342807,0
11,342842,0
11,343115,0
11,343988,0
11,344041,0
11,344643,0
11,344644,0
11,344741,0
11,345567,1
11,345570,0
11,345604,0
11,345762,0
11,346272,0
11,346883,2
11,347053,0
11,348273,0
11,348390,0
11,348478,0
11,348891,0
11,349080,0
11,349152,0
11,349249,0
11,349576,0
11,349643,0
11,349647,0
11,349805,0
11,349806,0
11,350467,0
11,350553,0
11,350987,0
11,351151,0
11,351251,0
11,35139,2
11,351729,0
11,352051,0
11,352378,0
11,352390,2
11,352551,2
11,353097,0
11,353299,0
11,353329,0
11,353366,0
11,354692,0
11,354827,0
11,355456,0
11,356048,0
11,356242,0
11,356601,0
11,356661,0
11,357644,0
11,358117,0
11,358208,0
11,35879,2
11,358816,0
11,359403,0
11,359456,0
11,359458,0
11,359613,0
11,359654,0
11,36004,0
11,360278,0
11,360964,0
11,360975,0
11,361486,0
11,361505,2
11,361518,2
11,361635,0
11,362331,2
11,362396,0
11,362417,1
11,362942,2
11,363135,0
11,363693,2
11,365870,0
11,3659,0
11,36636,0
11,366430,0
11,367223,0
11,367330,0
11,368022,0
11,368498,0
11,368804,0
11,3690,0
11,369285,0
11,369443,0
11,369880,0
11,369882,0
11,369974,0
11,370087,0
11,370794,0
11,370807,0
11,371426,2
11,371472,0
11,372130,2
11,3722,0
11,372202,0
11,372681,2
11,372793,2
11,372914,0
11,373481,2
11,373619,1
11,374135,0
11,374302,0
11,374353,0
11,374363,0
11,375545,0
11,375830,0
11,37614,0
11,376916,2
11,377608,0
11,377630,0
11,377660,0
11,378496,0
11,378559,0
11,379127,0
11,379174,0
11,380579,0
11,380620,0
11,381072,0
11,381124,0
11,381883,2
11,38305,0
11,38323,0
11,383381,0
11,383526,0
11,383908,0
11,383983,0
11,384093,0
11,384102,0
11,38427,0
11,384536,1
11,384662,0
11,384741,0
11,384750,2
11,384771,0
11,385295,0
11,385307,2
11,386255,0
11,386583,2
11,386757,0
11,386803,0
11,386830,0
11,387406,0
11,3875,0
11,387538,2
11,387556,0
11,388125,0
11,388244,0
11,388895,0
11,388955,0
11,388957,0
11,389757,0
11,390376,0
11,390904,0
11,391167,0
11,391724,0
11,391835,0
11,392540,0
11,393084,0
11,393294,0
11,393706,0
11,393928,0
11,394398,0
11,394444,0
11,394574,0
11,394628,0
11,394751,0
11,395346,0
11,395899,0
11,396684,0
11,398001,0
11,398152,0
11,398668,0
11,398743,0
11,399406,0
11,399548,0
11,399917,0
11,399979,0
11,400716,2
11,400721,0
11,400731,2
11,400968,0
11,403696,0
11,403724,0
11,404407,0
11,404450,0
11,405027,0
11,405096,0
11,405516,0
11,405782,0
11,405837,0
11,406913,0
11,407019,2
11,407203,0
11,407207,0
11,407714,0
11,407816,2
11,407854,1
11,407869,0
11,408602,0
11,408609,0
11,408618,0
11,408740,0
11,409083,2
11,409832,2
11,409886,0
11,410063,0
11,410529,2
11,410696,0
11,410715,0
11,4108,0
11,412102,0
11,412769,0
11,413296,2
11,413486,0
11,414862,0
11,415703,0
11,416817,0
11,417061,0
11,417162,0
11,417590,0
11,417647,0
11,417692,0
11,418112,0
11,418267,0
11,418466,0
11,418875,0
11,418901,0
11,418904,0
11,419033,0
11,419045,0
11,419891,0
11,420188,0
11,420382,0
11,420483,0
11,420534,0
11,420973,0
11,421085,0
11,421762,2
11,421860,0
11,421872,0
11,421878,0
11,422547,0
11,42297,2
11,423199,0
11,423356,0
11,423839,0
11,424620,0
11,424747,0
11,425960,2
11,426165,0
11,427402,1
11,427458,0
11,427543,0
11,428174,0
11,429492,0
11,429509,0
11,429579,2
11,430127,0
11,430264,0
11,431525,0
11,431738,0
11,43232,0
11,43288,0
11,432931,0
11,433019,0
11,433639,0
11,434310,0
11,434365,0
11,435026,0
11,435196,0
11,435755,2
11,436641,0
11,43818,0
11,439193,0
11,439203,2
11,439411,0
11,440867,0
11,441309,0
11,441367,0
11,441477,0
11,441510,0
11,442702,0
11,442767,0
11,442827,0
11,443610,0
11,443616,0
11,443665,0
11,444210,0
11,444280,0
11,444291,0
11,4448,2
11,445068,0
11,447054,0
11,447106,0
11,447240,0
11,447710,0
11,447713,2
11,447770,0
11,448273,0
11,448418,0
11,448535,0
11,448547,0
11,449184,0
11,451096,0
11,451144,0
11,451278,0
11,451284,0
11,451285,0
11,451317,0
11,454524,2
11,455317,2
11,455391,2
11,455513,0
11,45645,0
11,456774,2
11,457613,0
11,458915,0
11,459006,0
11,459008,0
11,459551,0
11,459671,0
11,460358,0
11,461031,0
11,462087,0
11,462194,0
11,462751,0
11,463286,2
11,463461,0
11,463948,0
11,464068,0
11,464125,0
11,464482,0
11,465238,0
11,465726,0
11,466210,2
11,466261,0
11,466688,2
11,466780,0
11,466840,0
11,467812,0
11,468667,0
11,468820,0
11,468851,0
11,470270,0
11,470319,0
11,470348,0
11,470726,2
11,471781,0
11,473338,0
11,473804,0
11,473811,0
11,474466,2
11,474593,2
11,474673,0
11,475327,0
11,475765,0
11,476797,0
11,476837,0
11,477286,0
11,477499,2
11,477815,0
11,477840,0
11,478759,0
11,47971,0
11,479773,0
11,48015,0
11,480258,0
11,480822,0
11,481279,0
11,482094,0
11,482774,0
11,483303,0
11,483602,0
11,483660,0
11,484297,0
11,484337,0
11,484802,0
11,485157,0
11,485794,0
11,487324,2
11,487793,0
11,488155,0
11,488761,0
11,488808,0
11,489176,0
11,489188,0
11,489316,0
11,490294,0
11,490550,2
11,491108,0
11,4924,0
11,492495,1
11,492497,0
11,492970,0
11,493758,0
11,493786,0
11,4939,1
11,494854,0
11,495760,0
11,495789,0
11,496178,0
11,496646,1
11,497269,0
11,497305,0
11,4976,1
11,497750,0
11,498660,0
11,499328,0
11,500213,0
11,501886,0
11,502217,0
11,502636,0
11,503064,0
11,503217,0
11,503496,0
11,50451,0
11,504526,0
11,505830,0
11,505872,1
11,507496,0
11,507791,0
11,508641,0
11,508851,0
11,509091,0
11,509434,0
11,509463,0
11,509843,0
11,51004,0
11,510579,0
11,511060,0
11,511452,0
11,511466,0
11,511868,0
11,51219,0
11,51227,0
11,51241,0
11,513097,0
11,513418,0
11,5153,0
11,515506,0
11,516308,0
11,517014,0
11,517454,0
11,517880,0
11,518050,0
11,51846,0
11,518653,0
11,519430,0
11,5195,0
11,520621,0
11,521025,0
11,521413,0
11,522203,0
11,522663,0
11,522931,0
11,524143,1
11,524238,0
11,524620,0
11,525034,0
11,526258,0
11,526636,0
11,526666,0
11,52683,0
11,527031,0
11,527811,0
11,528104,1
